,text,score
180,"In the bordering state of Assam, the lifeline block is capped at 30 units and the tariff is Rs 2.75 a unit.",0.4405229036655732
181,"The cap for low voltage (LV) users in West Bengal is 350 units, with tariff averaging at Rs 5.69 a unit.",0.42084204162862116
182,"For the same category, the tariff is Rs 4.59 a unit in Assam.",0.4045631375158874
183,"When it comes to medium voltage (MV) consumers, the tariff is Rs 6.97 a unit in West Bengal, and Rs 3.25 a unit in Assam.",0.4045631375158874
184,"High voltage (HV) consumers or factories in West Bengal pay Rs 6.13 a unit, while in Assam it is Rs 4.18 a unit

A new element in the revised electricity tariff is that rural consumers are provided free electricity for first 100 units for the next three years.",0.42488744255176353
185,"5.8.2  Key Challenges

The high upfront investment costs required for developing hydro-power projects pose significant challenge in terms of raising financing for the project.",0.49458321571361563
186,The Government of India has agreed to provide the required financing and also buy any surplus power through the Umbrella Agreement on Development of Hydropower Projects signed between the two governments in 2006 and a Protocol to the 2006 agreement signed in 2009.,0.4068989125095695
187,"Maintaining the balance between the needs of domestic consumption and export earnings, meeting the demand by households and industries, and the cost of electricity supply and viability of tariff levels will be a challenge till new hydropower projects are commissioned.",1.0136837822022413
188,"The energy sector's capacity to design, build, operate and manage hydropower projects will be developed through human resource development.",0.4152315141540357
189,"Development of sustainable energy allocation policy - With the commissioning of new hydropower projects in the next few years, Bhutan's firm power will be enhanced substantially.",0.41164651810987307
190,"To prepare for the optimum utilization of firm power that would be available and to plan for clean green industrial development, energy allocation policy will be formulated.",0.4459752460943641
191,"Development of Renewable Energy - To enhance energy security and reduce dependency on fossil fuel, other forms of alternate renewable energy will be promoted.",0.4871136128760054
192,Renewable energy (RE) master-plan will be developed to map RE potential and sites and feasibility studies will be conducted.,0.4064562312700432
193,"•	Promotion and Development of Renewable/Alternate Energy Technologies - The Programme aims to diversify energy supply mix using other renewable energy resources like solar, wind, biomass, small hydro and other emerging modern fuels for energy generation and to strengthen the institutional capacity for provision of efficient and responsive energy services in the Country.",0.4284566739609464
194,"The Program intends to develop Renewable Energy Master Plan, conduct pre-feasibility and feasibility studies to attract the investors in the RE Sector.",0.4064562312700432
195,"The Programme will promote biogas plants as alternate source of fuel for cooking, Compact Fluorescent Lamp (CFL) instead of incandescent lamps in the LV category consumers, energy efficient wood stoves to reduce fuel-wood demand and solar water heating systems as alternative means for heating water and space.",0.4214603866885096
196,"The sector has been identified as one of the sectors for provision of high end green services such as Business Process Outsourcing (BPOs), Knowledge Process Outsourcing (KPOs), Data Centres and other IT enabled services in health, education, finance etc.",0.5445210167508296
197,"Direct high bandwidth connectivity to India, Nepal and Bangladesh is being established under SASEC Information Highway Project.",0.4465134447157276
198,"Of the 182 Community Centres (CCs) that have been established, Telecommunications - All 205 Gewogs have access to mobile services and the remaining 10 villages will be connected by mobile services by the end of 2013.",0.48581109276408185
199,"The high difference in tariff levels could negate Bhutan's comparative advantage of political stability, clean environment and availability of cheap and reliable power.",0.5380664890038056
200,"At present, all telecom links to the outside world are routed through Siliguri, India.",0.424355646153164
201,Any operational failure in the telecom link through Siliguri could lead to connectivity problems.,0.5135877068376525
202,An alternate telecom link with the outside world is necessary for international redundancy without which it may be difficult to position Bhutan as a potential hub for ICT and ICT enabled services.,0.4343928084242148
203,Talent Pool - the strength of the ICT sector is primarily determined by availability of a rich pool of competent information and communications professionals.,0.4712275936352627
204,The surface transport is regulated by the Road Safety & Transport Act 1999 and air transport by theCivil Aviation Act 2000.,0.45618713549293477
205,The focus of surface transport activities will be the implementation of the Bhutan Transport Strategies 2040.,0.4894154134562152
206,The primary objective of Bhutan Transport Strategy is to address the issue of growing traffic congestion particularly in Thimphu and Phuentsholing and improve access to reliable and safe public transport to all parts of the country.,0.5755496784863774
207,"Also, emphasis will be placed on making our roads safer through extensive advocacy and education programmes.",0.41079493318255955
208,"5.10.1 Current Situation

Surface Transport - Surface transport is the main means of passengers and good transportation.",0.5081761280696176
209,"To address urban transportation needs, a study on Bhutan Urban Transport Systems to assess the feasibility of introducing eco-friendly mass urban transport system using clean fuel for Thimphu and Phuentsholing has been completed.",1.622545057565338
210,"The study recommends Bus Rapid Transit (BRT), high capacity buses (60 seats) which meet European emission standards, for Thimphu to be implemented under Public Private Partnership model.",0.557062536688759
211,"With the expansion of aviation sector, the Department of Civil Aviation is confronted with a key challenge of retaining its professionals who are being offered better remuneration and service conditions by the airline companies.",0.5139250133183811
212,"Further, conflicting functions of regulation and implementation being carried out by the department is creating potential for conflict of interest.",0.4198793781362292
213,"5.10.4 Strategies

The surface transport is regulated by the Road Safety & Transport Act 1999 and air transport by the Civil Aviation Act 2000.",0.4215422972326376
214,"Surface Transport - Access to public transportation, particularly in rural areas, will be expanded by incentivizing transport operators through special subsidies.",0.49083197375323195
215,"Road safety will be strengthened by improving driver licensing procedures, motor vehicle fitness standards, public safety awareness campaigns (especially on drink driving and over-speeding) and equipping road safety authorities with necessary equipments and tools to monitor road safety.",0.401222205431112
216,"Air Transport - The key strategy will be to strengthen Paro International Airport through expansion of infrastructure facilities and upgradation of security and navigational equipment to increase its capacity to handle more passengers, cargo and flights.",0.4060621958696276
217,The retention of professionals will be addressed through a comprehensive review of civil service system and conflicting functions will be addressed by exploring ways to ensure greater independence and autonomy of the Department of Civil Aviation.,0.4188904259930628
218,"Alternate modes of transport - To ease the pressure on air and surface transport, alternate modes of transporting passengers and goods will be explored such as waterway, ropeway, cable cars and railway links.",0.5202501135706488
219,"•	Development of Air Transport - the programme will focus on further expansion of the Paro International Airport to deal with the expansion in air traffic and passengers, as well as strengthen the domestic airports to optimize their functionality.",0.4117756579445596
220,"*****

5.11  Roads & Bridges Sector

For a landlocked country, a good network of road and bridges play a critical role in facilitating trade, transit, reducing the high cost of transportation normally associated with mountainous countries and for delivery of socio-economic services particularly to scattered and far-off rural communities.",0.4929370937001707
221,"The main thrust of the roads and bridges sector in the Eleventh Plan will be to complete the national highway grid using environment friendly technology, construction and upgradation of roads connecting to hydro-power projects and to enhance the safety, reliability and quality of roads.",0.49601797686519267
222,"5.11.2 Key Challenges

Most of the existing primary and secondary national highways, including the Northern East-West highway, were constructed in the 1960s and 1970s when the traffic volume was low with the primary objective of providing connectivity to settlements.",0.439750582195451
223,"To reduce travel time and costs and to enhance road safety, road specifications and standards will be improved and geometric improvements and regular maintenance of road will be carried out.",0.40266315545882786
224,"*****

5.12  Construction Sector

The construction sector plays a vital role in the delivery of quality infrastructure which is essential for our socio-economic development.",0.48625826910222675
225,"Construction Development Corporation Limited (CDCL): CDCL was established on 1st July 2006 as a public sector company owned by the Royal Government of Bhutan with the following objectives:

•	Enhance efficiency, mechanization, improve standards and create a good benchmark of quality infrastructure in the construction sector.",0.47072434666083773
226,"•	Generate employment and at the same time develop necessary skills for skilled and unskilled national manpower, thereby gradually reducing dependence on the expatriate work force.",0.4999952253182901
227,The sector has come a long way with establishment of various agencies and introduction of many new initiatives towards making the sector more efficient and effective.,0.4002049852151554
228,"However, poor quality of construction, human resource constraints and high construction costs continue to affect the sector.",0.5119177748859574
229,"The main thrust in the Eleventh Plan will, therefore, be on enhancing the quality of construction through efficient and appropriate technology, mechanization and human resource development.",0.5202073377547094
230,"5.12.1 Current Situation

The construction sector contributed about 16 percent of nominal GDP and recorded an annual growth of 35 percent in 2011.",0.4113343167687383
231,"Some of the reasons for this perception are low wages, lack of job security (workers have to find a new job once the construction project is completed), low level of mechanization and the manual nature of work.",0.5123982358529968
232,"Limited capacity and poor quality: The shortage of engineers, architect and other qualified professionals combined with a lack of basic tools and technology for effective planning, designing and supervision results in frequent changes in the scope of work and consequently the cost of construction projects.",0.5174846904274133
233,90 percent of all construction projects in Bhutan have time and cost overruns as compared to 40 percent in India and 5 percent in best-in-class countries52.,0.40266315545882786
234,"Further, due to poor quality of construction, the cost of maintenance is expected to be double the industry standard.",0.5111694610712413
235,"5.12.3 Sector Key Result Areas

5.12.4 Strategies

Training and capacity building of engineers, architects and other professionals in the construction sector will receive high priority in the Eleventh Plan's Human Resource Development Master-plan.",0.4995489629029521
236,To encourage youth to work in the construction sector special service conditions such as job security and better wages will be explored.,0.5243112590835064
237,Vocational training programmes will be aligned to the needs of construction industry and will include apprenticeships and on-the-job trainings.,1.6853418308330819
238,Vocational training graduates will be encouraged to form their own construction firms and the government will provide necessary support for start-ups.,0.41445625200161784
239,"5.12.5 Key programmes

•	Promotion and Strengthening of Construction Sector: The Construction Development Board (CDB) will concentrate on promoting efficient and quality based construction sector.",0.5350463588098648
240,"•	Engineering Adaptation and Disaster Risk Reduction: The major activities to be undertaken during the plan period are construction of flood protection walls and land reclamation along major flooding rivers, disaster risk assessment and mapping and development of guidelines and manuals.",0.43577579479662193
241,"*****

5.13  Human Settlement & Housing Sector

Human Settlement: Until recently, the focus of this sector was mainly on urban development to meet the needs arising from the rising trends in rural-urban migration and rapid pace of urbanization, particularly in the two major towns of Thimphu and Phuentsholing.",1.6690025934528963
242,"This rapid growth in urban population has created severe pressure on existing facilities leading to problems of water shortages, lack of sanitation and waste disposal facilities etc.",0.40095430490851663
243,"To address these problems, a number of urban development programmes, particularly in Thimphu and Phuentsholing, have been implemented over the last decade.",0.4323300254949084
244,"However, in spite of major infrastructure expansion, the rural-urban migration trend continues and urban centres continue to face difficulties in provision of urban services.",0.5425294717768807
245,"In the meantime, large scale unplanned developments near urban areas are taking place.",0.4443515724037042
246,The main thrust of the human settlement sector will be to develop strategic human settlements with a focus on balanced regional development and improving the quality of life and socio economic status of both urban and rural residents.,0.4729141667714636
247,"Therefore, DHS was mandated to develop settlement plans that take into consideration the planning of an entire region.",0.49903692925535514
248,Yenlag Throm should have a resident population of more than 1500 and area not less than 50 acres.,0.4031133957844747
249,"Currently, there are 1,122 housing units across the country for rental and 32 apartments in Changjiji allotted under homeownership programme to low income groups.",0.4304335318961435
250,BLSS 2012 reports that 85 percent of the households in the rural areas lived in houses whereas almost three-fourths of urban households (73 percent) lived either in part of a house or in an apartment.,0.5342192672470322
251,"Moreover, lack of qualified and experienced GIS professionals, municipal engineers, urban economists, sociologists, planning lawyers, investment planners and environmentalists limit the sector to address complex urban issues.",0.431172136914724
252,"As a result, many Bhutanese in Phuentsholing are forced to live across the border and in places like Gasa and Lhuentshe civil servants are living in temporary makeshift houses due to lack of proper housing.",0.4538985193147069
253,The challenge is not only in terms of increasing the housing stock but also making it affordable particularly for the low and middle income group.,0.4717698778693138
254,The high cost of financing and raw materials makes construction expensive resulting in higher rents.,0.5190117072916871
255,NHDC's assessment indicate that low income people spend about 50-60 percent of their income on house rent in Thimphu and Phuentsholing against an ideal proportion of 30 percent of income.,0.4299302344471786
256,Housing: NHDC will explore new technologies and design innovation to reduce the cost of construction while ensuring high quality.,0.6156890221107209
257,"Over the next five years, about 800 new units of low income housing for rental will be constructed across the country.",0.4778741645842634
258,"To promote homeownership, about 100 units will be constructed which will be allotted to low income civil servants based on modalities such as direct purchase, lease, and purchase and installment payment basis depending on the purchasing capacity of the beneficiaries.",0.4352001279775476
259,"Given the limited resources of the government, partnership with private sector for the provision of low-cost housing will also be explored.",0.4403841234284015
260,"5.13.5 Key Programmes

•	Enhancing human settlement in Bhutan: The development of settlement has been accorded high priority in past plans but the efforts were mostly concentrated in urban areas.",0.5022263598329915
261,"*****

5.14  Emerging Social Challenges

With development, Bhutan is confronted with new social challenges such as those related to youth, senior citizens, single parents, orphans, differently-abled persons, domestic violence and crime.",0.40512744620627755
262,"The rising rural-urban migration, changing urban lifestyle and exposure to information and media are giving rise to breakdowns in family relationships, drug abuse, crime and youth related problems.",0.402909894995285
263,Many urban areas are already confronted with these challenges and for the first time the Eleventh Plan pays special attention to these issues.,0.43499165498864634
264,"Besides, there are a number of civil society organizations (CSO) and associations working in these areas such as:

•	Youth Development Fund, which was established as a CSO in 1999 to provide financial support for youth development activities like leadership skills, drug rehabilitation, special education, basic skills and vocational training, advocacy research and education.",0.41439567129246835
265,"•	RENEW (Respect, Educate, Nurture and Empower Women), which was established as a CSO in 2004 and is dedicated to the empowerment of women and girls in Bhutan, especially victims of domestic and gender based violence.",0.44423597749456123
266,"RENEW provides counseling, temporary and long-term shelters, legal assistance and need-based provision of vocational training in selected skills and micro-enterprises as a way of providing opportunities to help transform lives of many	
women.",1.187164455442647
267,"It provides services and facilities to address the needs of families and individuals with multiple impairments, especially children living with mental retardation, cerebral palsy, autism and multiple disabilities.",1.683378072892814
268,"•   Royal Society for Senior Citizens, established as a CSO in 2011 to enhance human security especially amongst its old age citizens.",0.410770626291006
269,"Enabling Environment - The various articles of the Constitution, in particular Article	
7 and 9, protect the rights of an individual, women and children and mandates	
the State to take appropriate measures to eliminate all form of discrimination and	
exploitation.",0.47723207874587104
270,"Domestic laws such as Child Adoption Act 2012, Child Care and Protection Act of	
Bhutan 2011, Narcotic Drugs, Psychotropic Substances and Substance Abuse Act 2005	
and Rape Act 1996 have been enacted to protect the rights and welfare of individuals.",0.40162209122891823
271,"At the international level, Bhutan is a signatory to the Convention on Elimination	
of all Forms of Discrimination Against Women (CE DAW), Convention of Rights of	
the Child (CRC) and the UN Convention on the Rights of Persons with Disabilities.",0.5463469154739835
272,"Existing Facilities - The National Institute for the Visually Impaired established in	
1973 was the first institution established for special needs children.",1.6683906454168624
273,The Ministry of Education has established Changangkha Lower Secondary School in 2001 as an integrated school providing special needs education and education for the hearing impaired was introduced in Drukgyel Lower Secondary School in 2003.,1.6743533098237933
274,"In addition, there are six other schools catering to the special needs education.",1.6743533098237933
275,The Ministry has also introduced the Inclusive Education programme for children with Special Education Needs (SEN) and has established a division for Special Education Needs under the Department of School Education.,1.6825750085821054
276,RENEW provides shelter homes and safe houses for the victims of family violence and their children which operate 24 hours a day.,0.41951064686332856
277,"Differently-abled persons: According to the two stage child disability (aged 2-9 years) study53 carried out by NSB in 2012, the prevalence of any form disability was 21 percent.",0.41704088757424423
278,The prevalence of disability was higher among the age group 2-5 years.,0.414756551567227
279,"The largest number of senior citizens lived in the Eastern region (35433), followed by the Southern region (28697) and least lived in the Western region (11478).",0.5250320421156336
280,"Domestic violence - Records with RENEW indicate that cases of domestic violence are on the rise with a total of 1,141 cases reported till now in the country.",0.4151783272540387
281,"*****

5.15  Sports

Recognizing the positive contribution of games and sports in addressing lifestyle related health problems, strengthening community vitality, and preventing juvenile delinquency, amongst other benefits, the promotion and development of sports will be actively pursued in the Eleventh Plan.",0.4176066079465901
282,"In Thimphu, the BOC manages various sports facilities (the national stadium including the archery range, taekwondo training centre, Olympic archery range, synthetic athletic track and field arena, table tennis hall) even though BOC does not have legal ownership over these facilities.",0.40338162813928863
283,"The government will facilitate the implementation of the road map by ensuring enabling conditions for development of sports in the form of access to land, mainstreaming sports in sector/local government policies and programmes, incentives and participation in national, regional and international sporting events.",0.531783382184264
284,"Bhutan's unique identity is reflected through its language, dress, architecture, etiquette, indigenous sports, and the everyday Bhutanese way of life.",0.42863927209621033
285,"The traditional beliefs and customs stress respect for all sentient beings and encourage values such as tolerance, compassion, respect, and generosity.",0.4739956909045221
286,"The Eleventh Plan also recognizes culture as an ""evolving dynamic force"" and the need ""to strengthen and facilitate the continued evolution of traditional values and institutions that are sustainable as a progressive society57"".",1.3702458833783207
287,"Futhermore, the preservation and promotion of culture is accorded priority not just for strengthening our identity but also as an economic imperative for tourism and to address poverty through the development of cultural industries.",1.1993585170592609
288,The seal authenticates wholly produced and/or substantially transformed products with required minimum value addition within Bhutan.,0.4300339914557632
289,Those still practicing today are a small group of elderly people and together with them these traditions may also pass away one day.,0.4046071712129695
290,Cultural industries have the potential to contribute to poverty alleviation by enhancing rural incomes.,1.1294298157819167
291,"However, economies of scale, quality and access to markets are among the challenges that need to be addressed to harness this potential.",0.5048351499230903
292,•	Capacity development for research and documentation on conservation and restoration measures will be carried out through trainings/workshops.,0.4069698793567289
293,"5.16.5 Key Programmes:

i)	Preservation and promotion of culture, DoC, MoHCA -

•	Preparation of a plan for promotion and preservation of culture and traditions

•	Construction of Pemagatshel Dzong

•	Construction of Sarpang Dzong

•	Re-construction of Wangduephodrang Dzong

•	Conservation of Trashigang Dzong Conservation of Gasa Dzong

•	Renovation of Paro Ta Dzong

•	Renovation of Phajoding Goenpa

ii)	Expansion of Tango Buddhist College (Spillover)

iii)	Development of Dzongkha Language, Dzongkha Development Commission

iv)	Promotion and development of craft industry, DCSI, MoEA

v)	Contemporary performing arts, art and music promoted to complement and enhance Bhutanese identity and culture, DoIM, MoIC

*****

5.17  Conservation of Environment

The conservation of environment (one of the four pillars of GNH) is an integral part of our development strategy to ensure that socio-economic development efforts do not come at the cost of our natural environment.",0.554318799753245
294,"Through the declaration entitled ""Declaration of the Kingdom of Bhutan - The Land of Gross National Happiness to Save our Planet"" the government has committed to maintain Bhutan's status as a net sink for Green House Gasses by ensuring that greenhouse gas emission levels do not exceed the sequestration capacity of its forest.",0.5079620018426362
295,"In this context, a National Strategy and Action Plan for Low Carbon Development has been formulated in 2012.",0.42631070068249144
296,"Bhutan has been able to maintain its natural environment, much of it pristine, due to its strong commitment towards conservation of environment and through enactment of various legislations such as National Environment Protection Act, 2007, Environmental Assessment Act 2000, Regulation for Environmental Clearance of Projects and Regulation on Strategic Environmental Assessment 2002, Waste Prevention and Management Act of Bhutan 2009, Waste Prevention and Management Regulation 2012 and Water Act of Bhutan 2011.",0.4031806540314303
297,The high level of forest coverage has allowed Bhutan to maintain negative carbon emissions.,0.6623463522306438
298,Biological diversity - 51.32 percent of the country is under a protected area network which includes ten protected areas and biological corridors.,0.41581537936499124
299,Bhutan also falls within the top ten global biodiversity hotspots.,0.4097354037320219
300,Air environment - Air environment to a large extent is still unpolluted.,0.4270416836905463
301,"Currently, monitoring of air quality is limited to suspended particulate matter (PM10), while SOx and NOx are monitored periodically.",0.5723832588500928
302,"The air quality monitoring stations have been established in Gomtu, Pasakha, Bajo, Kanglung, Kurichhu and Thimphu and data from these stations are broadcast on Bhutan Broadcasting Service Television (BBS TV) and websites of BBSC,

Kuensel and NEC for dissemination of information.",0.5218251087100474
303,"All rivers originate within the country except Amochhu, Gongri and Kurichhu all of which originate in the southern part of the Tibetan Plateau.",0.5039481562153774
304,The National Environment Commission conducts water quality surveys and monitoring along major rivers and tributaries at least twice annually; pre- and post-monsoon.,0.4935483237521764
305,"The natural water quality can be characterized as highly oxygenated, slightly alkaline with low conductivity and no recorded salinities.",0.45552102632865166
306,"However, there are localized water pollution problems due to frequent unsanitary conditions along banks of streams and rivers (see box below).",0.4620424238833239
307,"Water Quality of Wangchhu, Thimphu.",0.5063376459999951
308,"The water quality assessment of Wangchhu which falls within the limits of the City periphery was conducted during the period March 5-9, 2012.",0.49719862599847425
309,The river was investigated at three different stretches for water quality assessment viz.,0.4999186746662416
310,"Maximum permissible standard limit of faecal coliforms as recommended for Bhutan at final effluent from a sewerage treatment plant (STP) is 1,000 MPN/100 ml water.",0.4556296956730049
311,"A team also applied a bio-monitoring tool in the water quality assessment, which includes rapid field assessment of the quality of river considering bottom dwelling larvae of insects which are considered highly sensitive to the increase in pollution.",0.4976755427187959
312,"Results revealed no pollution (water quality class I) in Cheri, critical to heavy pollution (III/IV) in Babesa, and critical to moderate pollution (III/II) in Khasadrapchhu.",0.5073452846230218
313,"The key environmental challenges that the country faces relate to the nexus of environmental degradation, poverty and economic growth.",1.1328133915702745
314,"Population growth, increasing demand of natural resources, inappropriate technology and consumption choices, and pressures of development are the drivers of environmental degradation.",0.4595494122343014
315,"The ambient air and water quality, in general, still ranges from good to excellent but there are some pockets of urban and industrial areas where air and water quality is deteriorating due to vehicular and industrial pollution, construction activities, and unsanitary waste disposal.",0.487182737023955
316,It is also increasingly evident that poor environmental quality has adversely affected human health.,0.50531543809761
317,"The environmental problems such as lack of access to adequate clean water, clean air and energy are closely linked to poverty.",0.9800939543566661
318,"Interventions such as reducing indoor air pollution, protecting sources of safe drinking water, protecting soil from contamination, improved sanitation measures, and better public health governance, offer tremendous opportunities for reducing the incidence of a number of critical health problems.",0.42275170137978324
319,"With the ever increasing development activities and industries, a challenge to the environment and planning sector is the cumulative effect of the combined activities on the ecosystem within a given space.",0.4232305280152654
320,"Another major set of challenges arises from emerging global environmental concerns such as climate change, global warming, stratospheric ozone depletion, and biodiversity loss.",0.4234367926140326
321,The key is to operationalize the principle of common but differentiated responsibility of countries in relation to these problems.,0.4318324324994938
322,"At the same time, multilateral regimes and programmes responding to these global environmental issues must not adversely impact the development opportunities of developing countries.",0.42999112007102747
323,Water Security - Water is an important natural resource for basic survival of all living beings.,0.45487628444677886
324,"On the demand side, the gross consumptive demand is estimated to increase from 422 million m3 in 2002 to 541 million m3 in 2022.",0.48635166488618425
325,"Non-consumptive demand, in the form of hydropower demand, is estimated to increase from 6,700 million m3 in 2002 to 26,900 million m3 in 202262.",0.49892394320089317
326,"While at macro level the per capita water availability is high, at local levels access to water is a serious concern with several places facing water shortages.",0.5506656725888328
327,"The 2002 water supply adequacy analysis carried out in 28 urban towns, as part of Water Resource Management Plan preparation, revealed that 11 towns faced water shortages and another seven more towns would face water constraints by 201364.",0.551676019966413
328,"Similarly, despite abundance of water resources at macro level, arable land is largely dependent on rains.",0.561193823341066
329,"In the absence of rain, farmers are forced to leave their land fallow and this has direct impact on poverty and national food and nutrition security goals.",0.9933554357756554
330,"However, the level of revenue it contributes depends on hydrological factors.",0.5654308449331591
331,"5.17.3	Sector Key Result Areas

5.17.4 Strategies

The key strategies include:

•	Implementation of the National Strategy and Action Plan for Low Carbon Development 2012.",0.42631070068249144
332,"Eleventh Five Year Plan - Main Document Volume I

•	Water security will be strengthened through the development of integrated water resource management plan and better coordination.",0.4029560095446667
333,This will be further supported through the enforcement of Water Act and development of water regulation.,0.4059130100355943
334,•	Conducting strategic environmental assessment for hydropower projects and transmission lines and carrying capacity of the mines and industries to ensure sustainable development and inter-generational equity.,0.40351577524751253
335,"•	To address the issue of human-wildlife conflict, the Ministry of Agriculture and Forest will construct solar-powered electric fence, provide electric fence energizer and will continue with Gewog level insurance programs for livestock and crops from endowment funds.",0.5602743242405757
336,"The Eleventh Plan will continue to place emphasis on further strengthening governance by strengthening democracy, improving public service delivery, promoting gender equality, curbing corruption and enhancing safety.",0.44362614406358003
337,"5.18.1 Current Situation

Democracy and Decentralization - The second Parliamentary elections was held on 13 July 2013 and the Peoples Democratic Party was elected to form the second government for a term of five years.",0.4272809892385553
338,"64Revised resource allocation formula includes multi-dimensional poverty index, transport cost index, population and geographical area.",1.1232220528123154
339,"In the area of inheritance, traditional customs favour women who have greater access to land and ownership.",0.40389950764591587
340,"Although female literacy rate has improved from less than 40 percent in 2010 to 55 percent68 in 2012, it remains low compared to the male literacy rate of 72 percent.",0.4301243996789897
341,"Curbing corruption - In an effort to curb corruption, the Anti-Corruption Act 2011

- ACA 2011 (repealing ACA 2006) was enacted, various new rules and regulations such as such Gift Rules 2009, The Debarment (of Corrupt Firms) Rules 2008 and Asset Declaration Rule 2012 have been put in place and the National Anti Corruption Strategy launched.",0.40136747598415945
342,"Transparency International's 2012 Corruption Perception Index ranked Bhutan 33rd among the 176 nations, an improvement of five positions from 38th in 2011.",0.45993040197368296
343,"In 2012-2013, ACC received 449 complaints compared to 458 cases in the previous year.",0.4383982399648181
344,One area Bhutan scores low is the political participation.,0.44658586508606973
345,"To strengthen the process of decentralization, administrative and fiscal devolution of authority alone is not sufficient but of equal importance is to build the capacity of those at the grassroots to plan, implement and monitor development activities.",0.4037675139458282
346,Human resource strengthening at local levels both in terms of numbers and technical skills will be critical.,0.5998006133218455
347,"The rapid growth of civil service, which averaged 4 percent per annum during the last five years, and high costs, amounting to about 45 percent of the total recurrent expenditures, is a concern.",0.47066907893436816
348,"The turn-around time for many of the public services to its citizens, businesses and intra government services remain high and inefficient.",0.5145523468517322
349,"The major areas of concerns are the misuse of authority, misuse of government property, embezzlement and nepotism.",0.45567799715330704
