,text,score
206,"While this presents an opportunity of a large number of educated job seekers, creating jobs that meets the aspirations of these qualified youth will be a major challenge.",0.4365134610478002
207,The Labour Force Survey 2012 estimates that the unemployment rate among the middle secondary education group was the highest at 22.8 percent.,0.44831449359163467
208,This was followed by the higher secondary education group at 20.4 percent and Bachelor Degree group at 12.3 percent.,0.6041389273934776
209,"Projections based on the employment elasticity  of sectoral growth reveal potential for creating 120,000 jobs for corresponding number of job seekers in the Eleventh Plan.",0.42420195857767135
210,The services sector presents the highest potential for absorbing job seekers followed by industries and agriculture.,0.4079458247431971
211,"The jobs in service sector - hotels and restaurant; transport, storage and communications; wholesale and retail; real estate, renting and business activities - are expected to grow as a result of doubling of tourist arrivals from 100,000 to 200,000 and initiation of seven new mega hydropower projects during the Eleventh Plan.",0.0
212,"The jobs in the industrial sector are also expected to grow with the commissioning of three new hydropower projects, establishment of power intensive industries and construction activities related to mega hydropower projects.",0.0
213,"The share of agriculture sector for new employment is expected to be very low, in absence of any other policy intervention.",0.4588091278366828
214,"Hence, jobs will be available but the greater challenge would be to match supply of jobs with the right skills in the labour market.",0.0
215,"Strategies to achieve this objective include

•	Implementation of the Rapid Investments in Selected Enterprises (RISE) programme;

•	Private Sector Development;

•	Institutionalizing multi-sectoral coordination committee to strengthening linkages between the education system and manpower needs of the country to address the mismatch of skills and aspirations;

•	Incentivizing business and industries that give priority to employment of Bhutanese; and

•	The government will also explore decent and productive overseas employment particularly for the youth.",1.6843677687525764
216,"In the Eleventh Plan, about 82,000 new jobs need to be created for approximately 120,000 job seekers, to ensure full employment of 97.5 percent.",0.4624419236789009
217,The projections are based on past trends and new potential such as construction of seven new mega hydropower projects and doubling to tourist arrivals in the Eleventh Plan.,0.0
218,"5.4.5  Key Programmes

•	Promotion of full and productive employment

•	Promotion of decent working conditions and work environment Programme details are presented in Eleventh Plan Volume II document.",0.4914969115350442
219,"*****

5.5 Renewable Natural Resources (RNR) Sector

RNR sector comprises of agriculture, livestock and forestry.",0.0
220,"For an agrarian country like Bhutan, the RNR sector plays a vital role in bringing about equitable development through enhancing rural prosperity and poverty alleviation.",1.1900336770093611
221,About 62.238 percent of the population directly depended on agriculture for their livelihood.,0.0
222,"However, in spite of the changes and innovations infused over the years to propel RNR sector growth, the sector's growth remained insufficient to adequately address rural poverty, attain food security and to sustain the overall economic growth.",1.0810589065445015
223,"The sector's full potential is challenged by low productivity due to issues such as acute shortage of farm labour driven by outbound rural-urban migration, loss of arable land to urbanization, difficult terrain, fragmented land holdings, loss of crops to wildlife, lack of access to market and agricultural credit, climate change and natural disasters, post harvest management issues and subsistence nature of farming.",0.4466148984983439
224,"Consequently, dependence on import of food and food grains remain high and returns to farmers remain small as a result of higher costs of production and low economies of scale.",0.47158994683950417
225,"5.5.1  Current Situation

Based on food availability, access and nutrition, Bhutan is modestly food secure.",0.0
226,"However 97 percent of fish, 80 percent of beef and 77 percent of pork demand and 90 percent of oils and fats are still met from imports (as of 2010)38.",0.0
227,"In terms of access, about 3 percent of the population spends less per person than the food poverty line of Nu.",1.1979328170554524
228,"The nutritional status40, measured in terms of stunting prevalence, while reduced from 56 percent in 1988 to 33.5 percent in 2010, still remains high.",0.4743300340922674
229,"As per Labour Force Survey 2012, 62.2 percent of those employed were in RNR with 23.9 percent male and 38.4 percent female.",0.43777171988990027
230,"The survey also reveals that among all occupation groups, 68.9 percent of those employed in agriculture worked for more than 48 hours per week due to the sector providing the lowest monthly income in all occupation groups.",0.0
231,The share of agriculture to real GDP has declined by more than half from 25 percent in 2001/02 to 12 percent in 2011/12 mainly because of higher growth in other led by the electricity and construction and also due to various challenges faced by the sector itself.,0.0
232,"5.5.2  Key Challenges

Loss of agriculture land and declining productivity - Achieving food self-sufficiency would largely depend on area under food grain cultivation and yield per hectare.",0.4540876422668242
233,Rapid development and urbanization has put a lot of pressure on agriculture land.,0.40029021305836127
234,"According to the Department of Agriculture's estimates, about 2000 acres of agricultural land was lost to non-agriculture development purposes during 1998-2008.",0.0
235,This is likely to increase in the near future with increased development activities unless effective measures are put in place to protect prime agricultural lands.,0.41368818192518386
236,Studies also indicate that yield per hectare has been on the decline at a compounded annual rate of 1.84 percent over the last 27 years.,0.0
237,"This could be attributed to various factors such as declining investment in the agriculture sector, loss of prime agriculture land to other use, climate change, land being kept fallow due to shortage of farm labour/irrigation, loss of crop to wildlife and limited scope of mechanization.",0.0
238,"Unless these issues are addressed in the Eleventh Plan, achieving food self-sufficiency goal in the Eleventh Plan will still remain a challenge.",0.4840444167510012
239,Agriculture Environment and Challenges - Agriculture farming is characterized by steep geographic terrain.,0.0
240,"With the exception of few wide valleys in the western, central and some plains in the southern part of the country, in most part agricultural lands are located on the slopes.",0.587185983049887
241,Assessment indicates that 31 percent of the agriculture land is located on slopes more than 50 degrees.,0.5702116297096037
242,"This is also one of the reason why soil erosion rate is high, estimated at 8.6 tonnes/ha or approximately 3.5 t/acres (DOA, 2011).",0.5038704456246502
243,"Moreover, despite having an abundance of water resources, agriculture is still dominated by the rain-fed dry land farming and wetland cultivation.",0.0
244,Dry land irrigation for other crops is virtually non-existent.,0.0
245,"Further, pest and diseases continue to be a problem for the farming communities.",0.4431749470923606
246,"Other crop diseases such as Gray Leaf Spot and Turcicum Leaf Blight in maize, Greening in Citrus, phythoptra diseases in chilli and potatoes also continue to pose major challenges.",0.4179093801345571
247,"Domestic cattle and equine population left stray in winter is one of leading factor discouraging farmers from growing winter and spring crops such as wheat, barley and buckwheat affecting the cropping intensity and overall production potential.",0.47062473485420814
248,Labor shortage including increasing feminization of the agricultural labour force is becoming one of the leading constraints in agriculture production.,0.4512262598771666
249,"According to agriculture statistics 2011, available farm labour constitutes only 26 percent.",0.0
250,Rural female population is more by 3.7 percent overall.,0.0
251,"In the age group of 15-64 which is also an active population group, female population is higher by 7.5 percent, and this is likely to increase.",0.414756551567227
252,This gender imbalance in agriculture workforce will also have significant impact on agriculture.,0.0
253,"If this trend continues, it is likely that more and more people could leave their farms which could adversely impact the goals of achieving food and nutrition security, reducing unemployment levels and, may likely reverse the gains achieved in poverty reduction.",0.7757731122742333
254,"5.5.3  Sector Key Result Areas

5.5.4  Strategies

A key strategy will be to transform the RNR sector into a commercially viable sector that provides higher returns to the farmers, improves rural livelihood, reduces imports and promotes exports, and offers attractive employment opportunities to youth.",0.400062814549049
255,"To facilitate this transformation, focused initiatives will be undertaken as follows:

Targeted and commodity focused approach: One Gewog One Product, based on commercial viability of such product and the potential of different Gewogs, will be one of the strategies to achieve the objective of food and nutrition security.",0.0
256,"At national level, the focus will be on fewer prioritized products that will enhance food self sufficiency and also contribute to import substitution and export promotion.",0.6053255354729418
257,"To provide both economies of scale and fair terms of trade, the evolving farmers' organizations and cooperatives will be supported technically and financially, notably through preferential access to loans from financial institutions, extension support services and other forms of support.",0.4044771836169879
258,"Promote private sector participation and contract farming: Government will facilitate an enabling environment for private sector participation and contract farming to enhance market access, innovations and technical expertise.",0.0
259,A reliable institutional mechanism will be established to effectively cater to the needs of the interested private entities.,1.5776574631828033
260,"5.5.5  Key programmes

Some of the major programmes are as follows:

•	National field crops development
•	Agriculture infrastructure development

•	National Organic

•	National horticulture development

•	National livestock development

•	Market development

•	RNR Research and extension services

•	National bio-security and food safety

Programme details are presented in Eleventh Plan Volume II document.",0.0
261,"*****

5.6 Tourism Sector

Tourism in Bhutan is governed by the policy of ""high value-low impact"" tourism.",0.4856378029776509
262,The tourism pricing of USD $200 per person per night during off-seasons and USD $250 per person per night during seasons forms the basis for regulating tourist arrivals.,0.0
263,Travel to Bhutan is booked either through Bhutanese tour operator or their international partners.,0.0
264,Culture and nature are the two leading purposes for tourist arrivals.,0.0
265,The majority of arrivals are in spring (February-April) and autumn (August-October) season.,0.0
266,"Gross earnings in 2012 were USD 62.80 million and approximately 22,045 employment opportunities were created in 2011.",0.400062814549049
267,"Out of USD 62.80 million, USD 16.63 million was generated as direct revenue for the Government through the ""Royalty"" (35 percent tourism levy on daily tariff).",0.0
268,"Other taxes such as the Business Income Tax (BIT) and Sales Taxes paid by tourism service providers also translate into government revenue, therefore increasing revenue generated by the tourism industry.",0.0
269,"5.6.1  Current Situation

With improvements in tourism infrastructure facilities and better air connectivity, the number of tourist arrivals to Bhutan has increased from about 6,000 in 2001 to about 105,407 in 2012.",0.43723120069137955
270,"The figure includes 54,685 international visitors and 50,722 regional visitors.",0.0
271,The average length of stay was 6.90 days.,0.0
272,"The arrival figures include about 57 percent international visitors, 26 percent regional high-end visitors, 16 percent MICE (Meeting, Incentive, Conferences, Exhibition) visitors, and 1 percent familiarization visitors.",0.5578954814898784
273,"The highest number of visitors was from Japan at 15.98 percent, followed by USA at 13.67 percent and China at 8.57 percent.",0.0
274,"In terms of the tourism spread, Paro Dzongkhag hosted the maximum bed nights (32.69 percent) followed by Thimphu, Wangduephodrang, Punakha and Bumthang.",0.4265921097020943
275,"Pemagatshel, Zhemgang, Tsirang, Dagana, Sarpang and Samtse were among the Dzongkhags that hosted less than 0.04 percent bed nights.",0.0
276,The tourist arrivals in Trashigang and Samdrup Jongkhar have improved significantly as a result of opening of Merak Sakteng trek and also use of Samdrup Jongkhar as an entry point from the south-east.,0.41912213272694077
277,"The tourism package covers the cost of accommodation in a '3-Star' and above category hotel, local guide and transportation, and three meals.",0.0
278,"Currently, there are 123 accommodation providers with a capacity of 2,749 rooms offering 5,464 bed nights consisting of 8 '5-Star', 7 '4-Star', 40 '3-Star', 54 '2-Star' and 19 '1-Star' category.",0.0
279,Accommodation classified as '2-Star' and below have been encouraged to upgrade to '3-Star' and above in order to cater to tourist.,0.0
280,The annual occupancy rates was highest in the '3-Star' category with 34.46 percent followed by '5-Star'.,0.0
281,"In terms of tour operators, there were 741 registered local tour operators, of which 318 were operational.",0.0
282,"The top 12 tour operators accounted for 41.46 percent of total arrivals with the highest number of tourists managed by a single operator of 4,159 visitors.",0.40036832073870054
283,"5.6.2  Key Challenges

It is evident from the above that the tourism sector has made much progress and is one of the key economic sectors contributing to economic growth, employment and revenues.",0.0
284,"However, constraints in terms of accessibility, regional spread, seasonality and product diversification are still issues of concern.",0.0
285,"With just one international airport at Paro and with only Druk Air, the national carrier with a fleet of three Airbus A319 and one ATR 42-500, flying to limited destinations in the region, traveling to Bhutan is a challenge to many visitors.",0.6032701067837081
286,The number of visitors to Bhutan currently is determined by Druk Air's capacity.,0.4225991665537722
287,"The other major challenge faced is the shortage of manpower in the form of trained guides, skilled workers in hospitality sector, qualified and experienced professionals in product development, destination marketing and other tourism-related services.",0.43352344688560307
288,The sector is still largely dependent on international tour operators for arrivals.,0.0
289,"Lack of tourist infrastructure facilities/amenities, travel time and limited tourism products are some of the reasons for other Dzongkhags not benefitting much from the sector.",0.4015506339419953
290,"However, with the completion of three domestic airports and efforts already underway to create infrastructure facilities and products in Central, South and East, the lack of regional spread is expected to be addressed in the next few years.",0.0
291,"5.6.3  Sector Key Result Areas

5.6.4  Strategies

Tourism will be one of the priority sectors under Rapid Investments in Selected Enterprises (RISE) programme.",0.0
292,"Under the programme, selected initiatives that contribute to achieving higher yields per tourist as well as double the arrivals but spread throughout the country and throughout the calendar year will be defined and implementation of these initiatives closely monitored.",0.0
293,"•	Sustainable Tourism Development: The focus of this programme will include product diversification to ensure regional and seasonal spread, improving quality and standards of services including accommodation and tourism attractions, exploring new markets, and decentralization of tourism planning and development.",0.5103173786159512
294,"Further, the programme will ensure that local communities are able to reap the benefits from this industry.",0.0
295,The thrust area for this industry will continue to be high end sustainable tourism destination.,0.5883065050505096
296,•	Strengthening of Royal Institute of Tourism and Hospitality: The Institute is expected to enhance the quality of tourism and hospitality professionals by benchmarking its training programmes to international standards and working towards its vision of becoming a regional center of excellence.,0.0
297,The training modules and curriculum will be reviewed and improved based on periodic training needs assessments.,1.6769751499172731
298,Required additional infrastructures will be put in place and capacity development of faculties will receive priority.,0.4166337512390267
299,"*****

5.7 Trade, Industries & Mines Sector

This is a critical sector for sustainable economic growth and poverty reduction.",1.1917564041971007
300,The high priority accorded to the sector over the last five decades has resulted in significant structural changes in the economy with secondary and tertiary sectors taking over the primary sector and annual growth rates averaging around 8 percent per annum over the last decade.,0.517931357651177
301,"However, the structural change has not translated into productive employment opportunities, vibrant private sector growth and economic diversification.",0.400062814549049
302,The economy continues to be driven by hydropower and construction sectors with limited potential for employment creation.,0.0
303,"Besides, small domestic market, difficult terrain, high transportation costs, lack of skilled human resources and access to finance remain major challenges to sustainable economic growth.",0.4828286258533931
304,"In an effort to diversify the economy and address the challenges, the Economic Development Policy (EDP) was adopted in 2010.",0.0
305,"The EDP targets high value and low volume green services and products that have minimal impact on environment

- potential sectors include tourism, Information and Communication Technology (ICT) and IT enabled industries, cultural industries, construction and high-value niche commercial and organic agricultural products.",0.5131319783124546
306,"The main thrust area for the trade, industries and mining sectors in the Eleventh Plan is ""Brand Bhutan, Economic Diversification and Inter-generational Equity"".",0.0
307,"5.7.1  Current Situation

Trade: India is Bhutan's largest trading partner accounting for 84 percent of exports and about 73 percent of imports.",0.0
308,"26.3 billion, leading to a trade deficit of Nu.",0.0
309,The balance of trade with India was in surplus till 2009 and thereafter it ran into deficit with imports outpacing exports with the commencement of three hydro-power projects in 2010-11.,0.0
310,Trade with rest of the world accounted for 16 percent of exports and 27 percent of imports.,0.0
311,The wholesale and retail trade's share of GDP averaged around 6 percent during the last five years and created an employment of 3.8 percent in 2012.,0.0
312,The trade sector's contribution to national revenue increased from Nu.,0.0
313,"The increase is attributed to higher remittances from excise duty refund, sales tax collections from goods and alcoholic products, customs duty, and corporate and business tax from trading units.",0.0
314,"Trade with India is based on a Free Trade and Commerce Agreement between the two countries, that was renewed in 2006 for ten years.",0.0
315,"With Bangladesh, which is one of the top three export destinations, Bhutan has a Preferential Trade Agreement that was renewed in 2009 for five years.",0.0
316,The current trading arrangement allows duty/ tax free access to 18 exportable items from Bhutan to Bangladesh.,0.0
317,Trade between Bhutan and Bangladesh has seen a substantial increase in the last five years.,0.0
318,"190.11 million, which is the highest till date.",0.0
319,The balance of trade has always been in Bhutan's favour ever since the commencement of trade with Bangladesh.,0.0
320,Bhutan is also negotiating trade agreement with Nepal.,0.0
321,"For the year 2011, the value of Bhutan's export to and import from Nepal were Nu.",0.0
322,"In terms of global and regional trade agreements, accession to World Trade Organization (WTO) is still under consideration.",0.0
323,The Working Party for Accession to WTO was established in 1999 and its memorandum on Bhutan's Foreign Trade Regime was submitted in 2003.,0.0
324,"At the regional level, Bhutan is member of the Bay of Bengal Initiative for Multi-Sectoral Technical and Economic Cooperation (BIMSTEC).",0.5031214451373918
325,The negotiation on BIMSTEC free trade agreement is on-going.,0.0
326,The South Asia Free Trade Agreement (SAFTA) aimed at reducing tariffs for intraregional trade between the eight South Asian countries came into effect on 1 January 2006.,0.0
327,"It aims to reduce tariffs in stages to reach 0-5 percent level by 2013, with a longer time frame for the Least Developed Countries (Bhutan, Bangladesh and Nepal) to reach that goal by 2016.",0.575180363127342
328,"Due to the large number of products in the sensitive list, trade expansion under SAFTA has been limited; Bhutan has 150 products in the list compared to 1,257 products in Nepal's list.",0.4138436736195465
329,Reductions in the number of products under this list by member states are still being negotiated by the Working Group on Reduction in the Sensitive Lists.,0.53161862928249
330,The other agreement within the SAARC framework is on Trade in Services (SATIS) which was signed at the Sixteenth SAARC Summit held in Thimphu from 28-29 April 2010.,0.0
331,The Agreement has been ratified by all the Member States and negotiations on finalization of schedules of specific commitments are ongoing.,0.495446214559657
332,"Industries - Industries is dominated by few major manufacturing firms based on mineral and metal and a large number of smaller firms dealing in handicrafts, food processing, construction, wood and paper processing.",0.4138436736195465
333,"In 201144, there were 22,776 industrial firms, of which 133 were large, 220 medium, 2,649 small and 19,774 cottage industries.",0.4207285602654488
334,"In terms of the type of industries, there are 291 agro-based, 831 forests based, 209 mineral based, 20,799 services and 646 others.",0.0
335,Many of the major industries are located in the South due to proximity to the Indian market both for raw material and exports.,0.0
336,"The industries in the north are mostly small and medium sized cottage industries in agro-processing, wood-based, cultural industries (textile and handicrafts) and handmade paper.",0.0
337,The industry sector's contribution to GDP was the highest averaging around 40 percent per annum over the last five years with manufacturing sector contributing 10 percent.,0.0
338,Mining - Bhutan has pursued mining activities cautiously bearing in mind the social and environmental consequences.,0.0
339,"Although Bhutan has significant deposits of a number of mineral resources, including limestone, coal, graphite, gypsum, slate and dolomite, most mining activities are limited to relatively small operations and mainly involve the above minerals.",0.41368827887343035
340,All the mines in the country are operated using opencast mining technique and the current land coverage by mining activities is 0.033 percent of the total area of the country.,0.41581537936499124
341,There are currently about 55 registered firms in the mining sector.,0.0
342,"During the period 2005 to 2011, revenues from mining sector ranged from Nu.",0.0
343,The mineral production and their uses over the last three years are as follows.,0.0
344,Further development of mining sector will be pursued considering the environmental and social impacts and intergenerational equity.,0.0
345,"5.7.2  Key Challenges

Foreign trade - Foreign trade is dominated by a few products.",0.0
346,The export earnings from these products are highly vulnerable with the production of electricity highly dependent on hydrological flows and the uninterrupted operation of the hydro power plants and mineral and base metals products being currently competitive only due to cheap electricity rather than any technological advantage.,0.0
347,"Further, due to high import content of raw materials for these products, they account for the highest share of the import bill.",0.4931103904110997
348,"The next major export product is agriculture products (mandarin, potatoes, apples, cordyceps and agro products) which accounted for about 5 percent of the total exports.",0.0
349,Continued emphasis on mineral products and base metals for export promotion could mean compromising on environmental concerns and having to continue to provide electricity to these industries at prices lower than export prices.,0.0
350,Diversification of our exports in agricultural and non-mineral and non-metal products will however require substantial investments.,0.0
351,"Ease of Doing Business - In the 2012 IFC/World Bank Report on ""Ease of Doing Business"" Bhutan ranked 142 out of 183 countries.",0.5230185316012627
352,"The areas requiring improvements were resolving insolvency, protecting investors, getting electricity and dealing with construction permits amongst others.",0.5061338273402561
353,"In the region, Bhutan ranks seventh out of eight countries.",0.0
354,"Industrial base - About 85 percent of Bhutanese industries are small and micro industries dealing in agro products, textiles and handicrafts and large number of such industries are located in urban areas.",0.4138436736195465
355,"While development of such industries are important in view of Bhutan's desire to develop clean green manufacturing industries with high potential for employment and for promoting broad based inclusive growth, they are constrained by lack of access to capital, technology, markets and labour resulting in low volume, high cost and inferior quality products.",0.47967280413947055
356,"Mining - In the absence of a clear mineral development policy, the management, allocation and monitoring of mining sector has been difficult.",0.0
357,The sector also faces human resource constraints both in the government and the private mining sector which has hampered effective functioning of the sector.,0.0
358,"The draft Mineral Development Policy has been prepared to address these issues, and is expected to be approved within the first year of the Eleventh Plan.",0.0
359,"5.7.4  Strategies

The flagship programme to accelerate economic growth and achieve the objective of self-reliance will be the Rapid Investments in Selected Enterprises (RISE) programme.",0.0
360,"The Government, in consultation with the relevant stakeholders will identify 4-5 non-hydro priority sectors for end-to-end intervention in the Eleventh Plan.",0.4521635435343637
361,"The selection of priority sectors will be based on three filters of i) employment generation, ii) revenues to the government, and iii) returns to the entrepreneurs.",0.0
362,"Tentatively, the sectors identified are tourism (to achieve higher yields per tourist as well as double the arrivals but spread throughout the country and throughout the calendar year), agro-processing (selected produce with high potential), construction (enhance the capacity of Bhutanese contractors to deliver quality and take on more complex projects), small and cottage industries (including cultural industries such as textiles, arts and crafts) and manufacturing (explore establishment of few large scale hydro-power intensive industries).",0.5015753909817939
363,"A detailed blue print of interventions will be developed with clear initiatives, time line, targets, resource requirements and persons responsible to deliver the initiatives.",0.42643637213747093
364,The implementation of the programme will be rigorously monitored by the Cabinet and Committee of Secretaries and problem solving sessions facilitated to expedited smooth implementation of the programme.,0.0
365,"To facilitate private sector development, the government will facilitate the development of economic infrastructure such as industrial estates in Jigmeling in Gelephu, Dhamdum in Samtse, Motanga in Samdrup Jongkhar and Bondeyma in Mongar and establishment of dry ports in Phuentsholing.",0.0
366,"The government will also review and address issues related to excise refund, access to finance particularly for cottage, small and medium industries, reduction in turn-around-time for Government to Business (G2B) services specially in terms of government clearances/ approvals, and development of capital markets.",0.0
367,"5.7.5  Key Programmes

Some of the key programmes include:

•	Export Promotion and Market Access: The programme aims to strategically enhance our export capacity and leverage our comparative advantages to build our competitiveness in the international market through export promotion and marketing and facilitation of exports through integration into the regional and international trading environment.",0.0
368,"•	Strengthening Trade Policy and Regulatory Framework: The emphasis will be on strengthening the policy and regulatory framework to improve and simplify the procedures for business start-ups, prevent business malpractices, promote

fair competition in the market and promote international best practices in the business environment.",0.4354353300314029
369,The drafting of the Consumers' Protection Act and enactment of the Trade Development Act and the Competition Policy/Act are key policy and regulatory instruments that will be pursued.,0.4037675506322563
370,"Further, the Dechencholing fuel depot will be relocated to Thinchupangkha under Paro Dzongkhag and Fuel quality will be upgraded to Euro IV.",0.48615748132012787
371,"•	Promotion of sustainable and environment friendly industrial development

- The focus will be on development of industrial parks to promote private sector development and enhance socio-economic activity in a particular region.",0.4957762041425424
372,"Further, the development and management of industrial parks in Jigmeling and Dhamdum would be pursued through PPP model and additional infrastructures in existing parks would be developed

•	Development of Cottage & Small Industries (CSIs) in Bhutan: The growth of CSIs are essential for poverty alleviation, employment generation and sustainable economic development of our country.",1.177108777060084
373,"Strengthen the legislative framework and enterprise environment

3.",0.0
374,"Improve market access

•	Geological Mapping, Mineral Exploration and Sustainable Mineral Development: The demand for industrial minerals and construction materials will increase rapidly over the next few decades and therefore, the mineral sector will continue to play an important role in Bhutan's socio-economic development.",0.4589064491036071
375,The department will prioritize the target areas for mineral investigation and construction materials study.,0.0
376,"For ensuring mineral development, the Department will further strengthen both technical and human capacity of the government and private sector.",0.0
377,The geophysical investigation of potential groundwater reserves will be carried out.,0.0
378,"*****

5.8 Hydropower, Renewable Energy and Hydromet Sector

The energy sector is the lynchpin of our economy and accounts for about 18 percent of total revenues and about 20 percent of GDP.",0.4152315141540357
379,"Bhutan has an estimated hydropower potential of 23,760 MW with a mean annual energy production capability close to 100,000 GWh.",0.42226391698212357
380,"At present, the installed hydropower capacity is 1,488 MW, about 5 percent of the total potential.",0.0
381,"The main thrust area for the Energy sector in the Eleventh Plan is ""Energy Security for Sustainable Development"".",0.46011121953146206
382,"5.8.1  Current Situation

Currently, construction of 1,020 MW Punatsangchhu I Hydroelectric Project, 1,000 MW Punatsangchhu II and 720 MW Mangdechhu Hydroelectric Projects are ongoing.",0.4113343167687383
383,"The other projects, to achieve 10,000 MW hydroelectricity generations by 2020, are planned to start construction during the current Plan period.",0.0
384,The construction period ranges from 8-9 years.,0.0
385,"To ensure electricity for all and for inclusive growth, the government has actively pursued rural electrification since the Sixth Plan (1988-1993).",0.0
386,"Till date 82,270 households have been electrified out of the total of 88,642 households in the country resulting in overall electrification coverage of 92.82 percent.",0.0
387,"Besides mega hydroelectricity plants, the installed capacity from renewable energy technologies is about 8,152 kW (solar PV contributing 152 kW and from small hydro projects 8,000 kW).",0.40672759378303014
388,"Further, about 900 biogas plants and 10 solar heating systems were promoted as part of the programme to promote alternate renewable energy.",0.5516901764864472
389,"The domestic electricity tariff was revised recently in October 2013 and in spite of about 15-20 percent increase for different categories of consumers, it is still the lowest in the region.",0.0
390,"For example45, in the neighbouring Indian state of West Bengal, the lifeline block, meant for rural households, has a cap of 75 units, with a tariff of Rs 3.19 a unit.",0.4531418417773718
391,"In the bordering state of Assam, the lifeline block is capped at 30 units and the tariff is Rs 2.75 a unit.",0.4405229036655732
392,"The cap for low voltage (LV) users in West Bengal is 350 units, with tariff averaging at Rs 5.69 a unit.",0.42084204162862116
393,"For the same category, the tariff is Rs 4.59 a unit in Assam.",0.4045631375158874
394,"When it comes to medium voltage (MV) consumers, the tariff is Rs 6.97 a unit in West Bengal, and Rs 3.25 a unit in Assam.",0.4045631375158874
395,"High voltage (HV) consumers or factories in West Bengal pay Rs 6.13 a unit, while in Assam it is Rs 4.18 a unit

A new element in the revised electricity tariff is that rural consumers are provided free electricity for first 100 units for the next three years.",0.42488744255176353
396,This was done to encourage the rural community to use electricity to cut down use of firewood for environmental and health reasons.,0.0
397,"5.8.2  Key Challenges

The high upfront investment costs required for developing hydro-power projects pose significant challenge in terms of raising financing for the project.",0.49458321571361563
398,The Government of India has agreed to provide the required financing and also buy any surplus power through the Umbrella Agreement on Development of Hydropower Projects signed between the two governments in 2006 and a Protocol to the 2006 agreement signed in 2009.,0.4068989125095695
399,The extensive rural electrification programme to supply electricity to all households through grid and non-grid supply carried out since the Sixth Plan has resulted in substantial increase in number of domestic consumers and the demand for electricity.,0.0
400,"Maintaining the balance between the needs of domestic consumption and export earnings, meeting the demand by households and industries, and the cost of electricity supply and viability of tariff levels will be a challenge till new hydropower projects are commissioned.",1.0136837822022413
401,"Other challenges that need to be addressed include infrastructure development, system reinforcement and human resource capacity.",0.0
402,"Glacial Lake Outburst Floods (GLOF) - Bhutan is home to 677 glaciers and 2,674 glacial lakes (Second National Communication, 2011).",0.0
403,"A recent study by Japan International Cooperation Agency (JICA) revealed that there are 2 potentially dangerous lakes, Thorthormi and Raphstreng, contrary to the figure of 25 lakes reported by International Center for Integrated Mountain Development (ICMOD) in 2001.",0.0
404,If the barrier is broken the water body from Thorthormi would flow into Raphstreng creating the threat of a possible outburst flood.,0.0
405,The combined volume of water from these two lakes are projected to produce about 53 million cubic metres which would cause a flood three times more powerful than the 1994 flood in Punakha from Luggye lake.,0.0
406,"5.8.3  Sector Key Result Areas

5.8.4  Strategies

Enhancing institutional and human capacity will be a critical strategy.",0.0
407,"The energy sector's capacity to design, build, operate and manage hydropower projects will be developed through human resource development.",0.4152315141540357
408,"Development of sustainable energy allocation policy - With the commissioning of new hydropower projects in the next few years, Bhutan's firm power will be enhanced substantially.",0.41164651810987307
409,"To prepare for the optimum utilization of firm power that would be available and to plan for clean green industrial development, energy allocation policy will be formulated.",0.4459752460943641
410,"Development of Renewable Energy - To enhance energy security and reduce dependency on fossil fuel, other forms of alternate renewable energy will be promoted.",0.4871136128760054
411,Renewable energy (RE) master-plan will be developed to map RE potential and sites and feasibility studies will be conducted.,0.4064562312700432
412,"5.8.5  Key Programmes

•	Accelerated Hydropower Generation & Transmission Network Strengthening - Major activities include new system infrastructures and system reinforcements to ensure reliability and security of domestic power supply; pre-feasibility studies and reconnaissance studies for new hydropower projects, implementation of pre-construction activities and construction of hydropower projects; establishment of a Power Training Institute to address manpower deployment in Hydropower projects; and construction of new transmission lines and associated substations by BPC.",0.0
413,"•	Enhancing Hydrological Network for Water Resources Assessment and Improvement of Flood Information/GLOF Early Warning System - Strengthening of hydrological information and establishing early warning networks and stations to reduce the risks of climate change induced disasters like floods, landslide, and droughts will be the focus.",0.0
414,"•	Strengthening Meteorological Network Coverage and Enhancing Weather and Climate Information Services - The current observation network in
 
Bhutan is inadequate in terms of spatial coverage and representativeness.",0.0
415,"Hence, strengthening meteorological network coverage and enhancing weather and climate information services will be the focus.",0.0
416,"•	Promotion and Development of Renewable/Alternate Energy Technologies - The Programme aims to diversify energy supply mix using other renewable energy resources like solar, wind, biomass, small hydro and other emerging modern fuels for energy generation and to strengthen the institutional capacity for provision of efficient and responsive energy services in the Country.",0.4284566739609464
417,"The Program intends to develop Renewable Energy Master Plan, conduct pre-feasibility and feasibility studies to attract the investors in the RE Sector.",0.4064562312700432
418,"The Programme will promote biogas plants as alternate source of fuel for cooking, Compact Fluorescent Lamp (CFL) instead of incandescent lamps in the LV category consumers, energy efficient wood stoves to reduce fuel-wood demand and solar water heating systems as alternative means for heating water and space.",0.4214603866885096
419,"*****

5.9 Information, Communication & Technology and Media Sector

Information, Communication & Technology and Media play an important role in developing a more open, just and democratic societies.",0.0
420,"It is a key element for empowering people and enhancing transparency, accountability and good governance.",0.0
421,The right to information as enshrined under Article 7(3) of the Constitution is a fundamental right of every Bhutanese citizen.,0.0
422,"Accordingly, the Right to Information Bill was tabled in the first session of the second Parliament in September 2013 and will be further deliberated during the next session.",0.0
